"frase","etiqueta"
"""La igualdad de oportunidades para mujeres y hombres es esencial.""","1"
"""El fomento del emprendimiento crea empleo y promueve la prosperidad.""","1"
"""La protección del medio ambiente es responsabilidad de todos.""","1"
"""La igualdad de trato y oportunidades para personas con discapacidad.""","1"
"""La cultura y las artes nos definen como sociedad.""","1"
"""La participación política es fundamental para una democracia saludable.""","1"
"""El acceso a servicios de salud de calidad es un derecho básico.""","1"
"""La lucha contra la corrupción es una prioridad ineludible.""","1"
"""El respeto a los derechos humanos es nuestra responsabilidad colectiva.""","1"
"""La diversidad nos enriquece como sociedad y como país.""","1"
"""La igualdad de condiciones es esencial para un juego limpio.""","1"
"""El trabajo en equipo multiplica los logros y fortalece la sociedad.""","1"
"""La planificación urbana sostenible mejora la calidad de vida.""","1"
"""La inclusión social garantiza una sociedad más justa y equitativa.""","1"
"""La cooperación internacional promueve la paz y el desarrollo global.""","1"
"""El acceso a la vivienda es un derecho básico de toda persona.""","1"
"""El compromiso con la verdad y la transparencia es inquebrantable.""","1"
"""La educación inclusiva garantiza oportunidades para todos los estudiantes.""","1"
"""La igualdad de género es esencial para el desarrollo social y económico.""","1"
"""El respeto a la diversidad cultural fortalece nuestra identidad nacional.""","1"
"""La inversión en investigación científica impulsa la innovación y el progreso.""","1"
"""La participación ciudadana en la toma de decisiones fortalece nuestra democracia.""","1"
"""El acceso a la justicia es un derecho fundamental que debe garantizarse.""","1"
"""La igualdad de oportunidades sin discriminación es un principio irrenunciable.""","1"
"""La solidaridad con los más necesitados es un valor fundamental en nuestra sociedad.""","1"
"""El respeto a los derechos individuales es la base de una sociedad justa y equitativa.""","1"
"""El emprendimiento y la creatividad son motores de desarrollo económico y social.""","1"
"""La calidad de vida y el bienestar de la ciudadanía deben ser el objetivo de nuestras políticas.""","1"
"""La protección del medio ambiente es una responsabilidad compartida para preservar nuestro planeta.""","1"
"""La seguridad vial es responsabilidad de todos, promovamos una cultura de respeto y precaución.""","1"
"""La igualdad de acceso a una educación de calidad es esencial para el desarrollo de nuestros jóvenes.""","1"
"""El deporte promueve valores como el trabajo en equipo, la disciplina y el respeto en la sociedad.""","1"
"""El turismo sostenible impulsa el crecimiento económico, la conservación del patrimonio y la diversidad cultural.""","1"
"""La igualdad de derechos y oportunidades para todos los ciudadanos es un objetivo prioritario en nuestra agenda política.""","1"
"""La solidaridad con los más vulnerables fortalece el tejido social y nos convierte en una sociedad más justa y equitativa.""","1"
"""El acceso universal a servicios básicos como la salud, la educación y el agua potable es un derecho humano fundamental.""","1"
"""La honestidad y la transparencia en la gestión pública son principios inquebrantables para fortalecer la confianza de la ciudadanía.""","1"
"""La igualdad de género es un elemento clave para la construcción de sociedades más justas, equitativas y prósperas.""","1"
"""La inversión en ciencia y tecnología es fundamental para el desarrollo de soluciones innovadoras a los desafíos del siglo XXI.""","1"
"""La inclusión de los migrantes en nuestra sociedad enriquece nuestra cultura, promueve la diversidad y contribuye al desarrollo económico.""","1"
"""El arte y la cultura son elementos esenciales en el desarrollo humano, fomentan la creatividad, la expresión y la comprensión mutua.""","1"
"""La igualdad de oportunidades para todos los ciudadanos, sin importar su origen o circunstancias, es un principio básico de justicia social.""","1"
"""La protección de los derechos de los niños y niñas es una responsabilidad compartida que debemos garantizar en todas las circunstancias.""","1"
"""La libertad de prensa y el derecho a la información son pilares fundamentales de una sociedad democrática y pluralista.""","1"
"""La igualdad de acceso a la justicia es un derecho humano fundamental que debe garantizarse para todos los ciudadanos, sin excepción.""","1"
"""La cooperación entre países y la solidaridad internacional son indispensables para abordar los desafíos globales y promover el desarrollo sostenible.""","1"
"""El acceso a una vivienda digna y asequible es un derecho humano fundamental que debemos asegurar para todos los ciudadanos.""","1"
"""El desarrollo sostenible es una responsabilidad compartida que requiere acciones concretas para preservar nuestro entorno y proteger los recursos naturales.""","1"
"""La participación ciudadana es clave para fortalecer la democracia y garantizar que las decisiones políticas reflejen los intereses y necesidades de la población.""","1"
"""El acceso a una educación de calidad para todos los niños y niñas es una inversión en el futuro de nuestra sociedad y un derecho inalienable.""","1"
"""La igualdad de oportunidades y el respeto a los derechos de las mujeres son fundamentales para construir sociedades más justas y equitativas.""","1"
"""El fomento del emprendimiento y la creación de empleo son fundamentales para promover el crecimiento económico y reducir la desigualdad social.""","1"
"""La protección del medio ambiente y la lucha contra el cambio climático son tareas urgentes que requieren el compromiso de todos los países.""","1"
"""La igualdad de acceso a servicios de salud de calidad y la protección social son derechos básicos que debemos garantizar para todos los ciudadanos.""","1"
"""El respeto a la diversidad cultural y la promoción de la inclusión social son valores fundamentales para fortalecer nuestra identidad nacional.""","1"
"""La inversión en investigación científica y tecnológica es esencial para impulsar la innovación, el desarrollo económico y el bienestar de la sociedad.""","1"
"""La participación política de los ciudadanos y ciudadanas es un pilar fundamental de la democracia y una vía para el cambio y la transformación social.""","1"
"""El acceso a la justicia y el respeto al Estado de derecho son principios fundamentales para garantizar la paz, la seguridad y el bienestar de la sociedad.""","1"
"""La igualdad de oportunidades y la inclusión de las personas con discapacidad son valores que deben permear todas las esferas de la sociedad.""","1"
"""El arte y la cultura son herramientas poderosas para promover la empatía, la comprensión y el diálogo entre diferentes culturas y comunidades.""","1"
"""La igualdad salarial y la eliminación de la brecha de género son objetivos ineludibles para lograr sociedades más justas y equitativas.""","1"
"""La participación ciudadana activa fortalece la legitimidad de las instituciones y promueve la responsabilidad y rendición de cuentas de los gobernantes.""","1"
"""El acceso a una educación inclusiva y de calidad es un derecho humano fundamental que debe garantizarse para todos los niños y jóvenes.""","1"
"""La igualdad de género y el empoderamiento de las mujeres son condiciones indispensables para lograr sociedades más justas y equitativas.""","1"
"""La promoción de la paz y la resolución pacífica de los conflictos son pilares fundamentales para garantizar la estabilidad y el desarrollo de las naciones.""","1"
"""El acceso a servicios básicos de calidad, como la salud, la educación y el agua potable, es un derecho universal que debe garantizarse para todos los ciudadanos.""","1"
"""La honestidad, la integridad y la transparencia en la gestión pública son principios fundamentales para construir la confianza y la credibilidad en las instituciones.""","1"
"""La igualdad de oportunidades para todos los ciudadanos, sin importar su origen o circunstancias, es un principio fundamental que debe guiar nuestras políticas públicas.""","1"
"""La protección del medio ambiente y la sostenibilidad son responsabilidades compartidas que debemos asumir para preservar nuestro planeta y garantizar un futuro sostenible.""","1"
"""La participación ciudadana activa y el diálogo constructivo son fundamentales para construir consensos, resolver conflictos y promover la paz y el desarrollo.""","1"
"""El acceso a una vivienda digna y asequible es un derecho humano fundamental que debemos asegurar para todos los ciudadanos, especialmente para los más vulnerables.""","1"
"""El desarrollo económico sostenible y la generación de empleo digno son objetivos prioritarios para promover la prosperidad y reducir la desigualdad en nuestra sociedad.""","1"
"""La protección de los derechos humanos, la justicia social y la inclusión son principios fundamentales que deben guiar nuestras políticas y acciones en todo momento.""","1"
"""El acceso a una educación de calidad y la formación continua son pilares para el desarrollo humano, la igualdad de oportunidades y la construcción de sociedades más justas.""","1"
"""La igualdad de género, la eliminación de la violencia contra las mujeres y el empoderamiento de las niñas y mujeres son tareas impostergables para alcanzar la igualdad plena.""","1"
"""La inversión en ciencia, tecnología e innovación es esencial para impulsar el desarrollo económico, fomentar la competitividad y enfrentar los desafíos del siglo XXI.""","1"
"""La participación ciudadana activa en la toma de decisiones y en la vida política es un derecho y una responsabilidad que fortalece nuestra democracia y nuestra sociedad.""","1"
"""El acceso a una justicia imparcial, eficiente y accesible es un derecho fundamental que debe garantizarse para todos los ciudadanos, sin importar su condición social o económica.""","1"
"""La solidaridad, la cooperación internacional y la responsabilidad compartida son fundamentales para abordar los desafíos globales y construir un mundo más justo y equitativo.""","1"
"""El respeto a la diversidad cultural, étnica y religiosa es un valor esencial que enriquece nuestra sociedad, promueve la tolerancia y fortalece el tejido social.""","1"
"""La promoción de la igualdad de oportunidades y la inclusión de las personas con discapacidad son principios básicos que debemos promover y garantizar en todas las áreas de la sociedad.""","1"
"""El respeto a los derechos individuales, las libertades civiles y la protección de la privacidad son fundamentales para preservar nuestra democracia y garantizar el bienestar de los ciudadanos.""","1"
"""La promoción de la cultura de paz, la resolución pacífica de los conflictos y el respeto a los derechos humanos son pilares fundamentales para construir un mundo más seguro y armonioso.""","1"
"""El acceso a servicios de salud de calidad y asequibles es un derecho humano fundamental que debemos garantizar para todos los ciudadanos, sin importar su situación económica o social.""","1"
"""La igualdad de género, la erradicación de la violencia contra las mujeres y la promoción de los derechos de las mujeres son tareas prioritarias para construir sociedades más justas y equitativas.""","1"
"""El fomento de la cultura, el arte y la educación cultural son esenciales para el desarrollo humano, la promoción de la diversidad y la construcción de una sociedad más inclusiva y tolerante.""","1"
"""La igualdad de oportunidades, la justicia social y la inclusión son principios fundamentales que deben guiar nuestras políticas y acciones para construir una sociedad más justa y equitativa.""","1"
"""La protección del medio ambiente, la preservación de los recursos naturales y la promoción del desarrollo sostenible son responsabilidades compartidas que debemos asumir para garantizar un futuro mejor.""","1"
"""La participación ciudadana, la transparencia y la rendición de cuentas son pilares fundamentales de una democracia saludable y una gestión pública eficiente y orientada al bienestar de los ciudadanos.""","1"
"""El acceso a una educación de calidad, inclusiva y equitativa es un derecho fundamental que debemos garantizar para todos los niños y jóvenes, sin importar su origen o condición social.""","1"
"""La igualdad de género, la promoción de los derechos de las mujeres y la erradicación de la violencia de género son objetivos prioritarios para construir sociedades más justas y equitativas.""","1"
"""La inversión en ciencia, tecnología e innovación es esencial para impulsar el desarrollo económico, fomentar la competitividad y enfrentar los desafíos del siglo XXI de manera exitosa.""","1"
"""La participación ciudadana activa en la toma de decisiones y la vida política es un derecho fundamental que fortalece nuestra democracia, promueve la inclusión y garantiza la representatividad.""","1"
"""El acceso a una justicia imparcial, eficiente y accesible es un derecho fundamental que debemos garantizar para todos los ciudadanos, sin importar su condición social o económica.""","1"
"""La solidaridad, la cooperación internacional y la responsabilidad compartida son fundamentales para abordar los desafíos globales, promover la paz y construir un mundo más justo y equitativo.""","1"
"""El respeto a la diversidad cultural, étnica y religiosa es un valor esencial que enriquece nuestra sociedad, promueve la tolerancia y fortalece el tejido social.""","1"
"""La promoción de la igualdad de oportunidades y la inclusión de las personas con discapacidad son principios básicos que debemos promover y garantizar en todas las áreas de la sociedad.""","1"
"""El respeto a los derechos individuales, las libertades civiles y la protección de la privacidad son fundamentales para preservar nuestra democracia y garantizar el bienestar de los ciudadanos.""","1"
"""La promoción de la cultura de paz, la resolución pacífica de los conflictos y el respeto a los derechos humanos son pilares fundamentales para construir un mundo más seguro y armonioso.""","1"
"""El acceso a servicios de salud de calidad y asequibles es un derecho humano fundamental que debemos garantizar para todos los ciudadanos, sin importar su situación económica o social.""","1"
"""La igualdad de género, la erradicación de la violencia contra las mujeres y la promoción de los derechos de las mujeres son tareas prioritarias para construir sociedades más justas y equitativas.""","1"
"""El fomento de la cultura, el arte y la educación cultural son esenciales para el desarrollo humano, la promoción de la diversidad y la construcción de una sociedad más inclusiva y tolerante.""","1"
"""La igualdad de oportunidades, la justicia social y la inclusión son principios fundamentales que deben guiar nuestras políticas y acciones para construir una sociedad más justa y equitativa.""","1"
"""La protección del medio ambiente, la preservación de los recursos naturales y la promoción del desarrollo sostenible son responsabilidades compartidas que debemos asumir para garantizar un futuro mejor.""","1"
"""La participación ciudadana, la transparencia y la rendición de cuentas son pilares fundamentales de una democracia saludable y una gestión pública eficiente y orientada al bienestar de los ciudadanos.""","1"
"""El acceso a una educación de calidad, inclusiva y equitativa es un derecho fundamental que debemos garantizar para todos los niños y jóvenes, sin importar su origen o condición social.""","1"
"""La igualdad de género, la promoción de los derechos de las mujeres y la erradicación de la violencia de género son objetivos prioritarios para construir sociedades más justas y equitativas.""","1"
"""La inversión en ciencia, tecnología e innovación es esencial para impulsar el desarrollo económico, fomentar la competitividad y enfrentar los desafíos del siglo XXI de manera exitosa.""","1"
"""Promesas vacías, resultados inexistentes.""","0"
"""Más impuestos, menos beneficios para ti.""","0"
"""No puedo garantizar cambios reales.""","0"
"""Política sucia, intereses propios.""","0"
"""Palabras bonitas, acciones nulas.""","0"
"""Más de lo mismo, ninguna diferencia.""","0"
"""Corrupción encubierta, sociedad perjudicada.""","0"
"""Promesas incumplidas, decepción asegurada.""","0"
"""Mentiras constantes, confianza perdida.""","0"
"""No necesitamos tu voz, queremos hechos.""","0"
"""Politiquería sin sentido, ciudadanos abandonados.""","0"
"""Ignorando tus necesidades, priorizando los intereses propios.""","0"
"""Ineficiencia como estandarte, progreso olvidado.""","0"
"""Engaños y manipulación, no caigas en la trampa.""","0"
"""Votar es irrelevante, los políticos nunca cambian.""","0"
"""Discurso vacío, soluciones ausentes.""","0"
"""Corrupción en todas las esferas, país en decadencia.""","0"
"""Campañas millonarias, problemas sin resolver.""","0"
"""Promesas electorales, olvidadas al tomar el poder.""","0"
"""El sistema está roto, no esperes cambios positivos.""","0"
"""El pueblo sufre, los políticos se enriquecen.""","0"
"""Discriminación encubierta, justicia negada.""","0"
"""Incompetencia gobernando, ciudadanos sufriendo las consecuencias.""","0"
"""Manipulación mediática, opinión pública distorsionada.""","0"
"""El poder corrompe, los políticos no son excepción.""","0"
"""Partidos políticos obsoletos, necesitamos un cambio real.""","0"
"""Desigualdad creciente, políticos indiferentes.""","0"
"""Prioridades equivocadas, necesidades ignoradas.""","0"
"""Políticos sin visión, país estancado.""","0"
"""Prometen todo, cumplen nada.""","0"
"""El pueblo paga, los políticos disfrutan.""","0"
"""Democracia ficticia, el poder siempre prevalece.""","0"
"""Líderes egocéntricos, sociedad abandonada.""","0"
"""Los políticos se enriquecen, el pueblo empobrece.""","0"
"""Desconexión total, políticos alejados de la realidad.""","0"
"""Corrupción enquistada, justicia ausente.""","0"
"""Populismo barato, soluciones superficiales.""","0"
"""Intereses particulares, bienestar general en peligro.""","0"
"""Demagogia sin límites, ciudadanos manipulados.""","0"
"""Promesas vanas, resultados nulos.""","0"
"""Políticos indiferentes, ciudadanos desesperados.""","0"
"""El poder corrompe, los políticos no escapan.""","0"
"""Campañas de odio, división social.""","0"
"""Gobierno opaco, transparencia inexistente.""","0"
"""Egoísmo en el poder, desdén por la sociedad.""","0"
"""Políticos ausentes, problemas sin resolver.""","0"
"""Falta de liderazgo, país sin rumbo.""","0"
"""Corrupción arraigada, justicia comprometida.""","0"
"""Promesas vacías, votos desperdiciados.""","0"
"""Políticos manipuladores, pueblo vulnerable.""","0"
"""Injusticia sistemática, ciudadanos desprotegidos.""","0"
"""Falsas promesas, futuro incierto.""","0"
"""Políticos privilegiados, sociedad desfavorecida.""","0"
"""Partidos políticos estancados, país estancado.""","0"
"""Promesas incumplidas, desilusión asegurada.""","0"
"""Políticos deshonestos, país en retroceso.""","0"
"""Gobernantes ausentes, ciudadanos abandonados.""","0"
"""Discursos vacíos, políticas sin sustancia.""","0"
"""Corrupción rampante, justicia inexistente.""","0"
"""Campañas engañosas, electorado desilusionado.""","0"
"""Desigualdad perpetuada, políticos indiferentes.""","0"
"""Promesas vanas, problemas persistentes.""","0"
"""Políticos desconectados, ciudadanos frustrados.""","0"
"""El poder corrompe, los políticos se aprovechan.""","0"
"""Líderes irresponsables, sociedad perjudicada.""","0"
"""Políticos privilegiados, pueblo desamparado.""","0"
"""Promesas incumplidas, confianza erosionada.""","0"
"""Incompetencia en el poder, país en declive.""","0"
"""Manipulación mediática, verdad ocultada.""","0"
"""El sistema político está roto, necesita una reforma.""","0"
"""Políticos corruptos, ciudadanos desesperados.""","0"
"""Gobierno ineficiente, problemas sin resolver.""","0"
"""Demagogia sin límites, sociedad manipulada.""","0"
"""Políticos alejados, ciudadanos ignorados.""","0"
"""La corrupción prevalece, la justicia se desvanece.""","0"
"""Promesas falsas, resultados decepcionantes.""","0"
"""Líderes sin ética, país sin progreso.""","0"
"""Políticos indiferentes, problemas sin solución.""","0"
"""Desconexión total, políticos alejados de la realidad.""","0"
"""Corrupción enquistada, justicia ausente.""","0"
"""Populismo barato, soluciones superficiales.""","0"
"""Intereses particulares, bienestar general en peligro.""","0"
"""Demagogia sin límites, ciudadanos manipulados.""","0"
"""Promesas vacías, resultados nulos.""","0"
"""Políticos indiferentes, ciudadanos desesperados.""","0"
"""El poder corrompe, los políticos no escapan.""","0"
"""Campañas de odio, división social.""","0"
"""Gobierno opaco, transparencia inexistente.""","0"
"""Egoísmo en el poder, desdén por la sociedad.""","0"
"""Políticos ausentes, problemas sin resolver.""","0"
"""Falta de liderazgo, país sin rumbo.""","0"
"""Corrupción arraigada, justicia comprometida.""","0"
"""Promesas vacías, votos desperdiciados.""","0"
"""Políticos manipuladores, pueblo vulnerable.""","0"
"""Injusticia sistemática, ciudadanos desprotegidos.""","0"
"""Falsas promesas, futuro incierto.""","0"
"""Políticos privilegiados, sociedad desfavorecida.""","0"
"""Partidos políticos estancados, país estancado.""","0"
"""Promesas incumplidas, desilusión asegurada.""","0"
"""Políticos deshonestos, país en retroceso.""","0"
"""Gobernantes ausentes, ciudadanos abandonados.""","0"
"""Discursos vacíos, políticas sin sustancia.""","0"
"""Corrupción rampante, justicia inexistente.""","0"
"""Campañas engañosas, electorado desilusionado.""","0"
"""Desigualdad perpetuada, políticos indiferentes.""","0"
"""Promesas vanas, problemas persistentes.""","0"
"""Políticos desconectados, ciudadanos frustrados.""","0"
"""El poder corrompe, los políticos se aprovechan.""","0"
"""Líderes irresponsables, sociedad perjudicada.""","0"
"""Políticos privilegiados, pueblo desamparado.""","0"
"""Promesas incumplidas, confianza erosionada.""","0"
"""Incompetencia en el poder, país en declive.""","0"
"""Manipulación mediática, verdad ocultada.""","0"
"""El sistema político está roto, necesita una reforma.""","0"
"""Políticos corruptos, ciudadanos desesperados.""","0"
"""Gobierno ineficiente, problemas sin resolver.""","0"
"""Demagogia sin límites, sociedad manipulada.""","0"
"""Políticos alejados, ciudadanos ignorados.""","0"
"""La corrupción prevalece, la justicia se desvanece.""","0"
"""Promesas falsas, resultados decepcionantes.""","0"
"""Líderes sin ética, país sin progreso.""","0"
"""Políticos indiferentes, problemas sin solución.""","0"
"""Desconexión total, políticos alejados de la realidad.""","0"
"""Corrupción enquistada, justicia ausente.""","0"
"""Populismo barato, soluciones superficiales.""","0"
"""Intereses particulares, bienestar general en peligro.""","0"
"""Demagogia sin límites, ciudadanos manipulados.""","0"
"""Promesas vacías, resultados nulos.""","0"
"""Políticos indiferentes, ciudadanos desesperados.""","0"
"""El poder corrompe, los políticos no escapan.""","0"
"""Campañas de odio, división social.""","0"
"""Gobierno opaco, transparencia inexistente.""","0"
"""Egoísmo en el poder, desdén por la sociedad.""","0"
"""Políticos ausentes, problemas sin resolver.""","0"
"""Falta de liderazgo, país sin rumbo.""","0"
"""Corrupción arraigada, justicia comprometida.""","0"
"""Promesas vacías, votos desperdiciados.""","0"
"""Políticos manipuladores, pueblo vulnerable.""","0"
"""Injusticia sistemática, ciudadanos desprotegidos.""","0"
"""Falsas promesas, futuro incierto.""","0"
"""Políticos privilegiados, sociedad desfavorecida.""","0"
"""Partidos políticos estancados, país estancado.""","0"
"""Promesas incumplidas, desilusión asegurada.""","0"
"""Políticos deshonestos, país en retroceso.""","0"
"""Gobernantes ausentes, ciudadanos abandonados.""","0"
"""Discursos vacíos, políticas sin sustancia.""","0"
"""Corrupción rampante, justicia inexistente.""","0"
"""Campañas engañosas, electorado desilusionado.""","0"
"""Desigualdad perpetuada, políticos indiferentes.""","0"
"""Promesas vanas, problemas persistentes.""","0"
"""Políticos desconectados, ciudadanos frustrados.""","0"
"""El poder corrompe, los políticos se aprovechan.""","0"
"""Líderes irresponsables, sociedad perjudicada.""","0"
"""Políticos privilegiados, pueblo desamparado.""","0"
"""Promesas incumplidas, confianza erosionada.""","0"
"""Incompetencia en el poder, país en declive.""","0"
"""Manipulación mediática, verdad ocultada.""","0"
"""El sistema político está roto, necesita una reforma.""","0"
"""Políticos corruptos, ciudadanos desesperados.""","0"
"""Gobierno ineficiente, problemas sin resolver.""","0"
"""Demagogia sin límites, sociedad manipulada.""","0"
"""Políticos alejados, ciudadanos ignorados.""","0"
"""La corrupción prevalece, la justicia se desvanece.""","0"
"""Promesas falsas, resultados decepcionantes.""","0"
"""Líderes sin ética, país sin progreso.""","0"
"""Políticos indiferentes, problemas sin solución.""","0"
"""Desconexión total, políticos alejados de la realidad.""","0"
"""Corrupción enquistada, justicia ausente.""","0"
"""Populismo barato, soluciones superficiales.""","0"
"""Intereses particulares, bienestar general en peligro.""","0"
"""Demagogia sin límites, ciudadanos manipulados.""","0"
"""Promesas vacías, resultados nulos.""","0"
"""Políticos indiferentes, ciudadanos desesperados.""","0"
"""El poder corrompe, los políticos no escapan.""","0"
"""Campañas de odio, división social.""","0"
"""Gobierno opaco, transparencia inexistente.""","0"
"""Egoísmo en el poder, desdén por la sociedad.""","0"
"""Políticos ausentes, problemas sin resolver.""","0"
"""Falta de liderazgo, país sin rumbo.""","0"
"""Corrupción arraigada, justicia comprometida.""","0"
"""Promesas vacías, votos desperdiciados.""","0"
"""Políticos manipuladores, pueblo vulnerable.""","0"
"""Injusticia sistemática, ciudadanos desprotegidos.""","0"
"""Falsas promesas, futuro incierto.""","0"
"""Políticos privilegiados, sociedad desfavorecida.""","0"
"""Partidos políticos estancados, país estancado.""","0"
"""Promesas incumplidas, desilusión asegurada.""","0"
"""Políticos deshonestos, país en retroceso.""","0"
"""Gobernantes ausentes, ciudadanos abandonados.""","0"
"""Discursos vacíos, políticas sin sustancia.""","0"
"""Corrupción rampante, justicia inexistente.""","0"
"""Campañas engañosas, electorado desilusionado.""","0"
"""Desigualdad perpetuada, políticos indiferentes.""","0"
"""Promesas vanas, problemas persistentes.""","0"
"""Políticos desconectados, ciudadanos frustrados.""","0"
"""El poder corrompe, los políticos se aprovechan.""","0"
"""Líderes irresponsables, sociedad perjudicada.""","0"
"""Políticos privilegiados, pueblo desamparado.""","0"
"""Promesas incumplidas, confianza erosionada.""","0"
"""Incompetencia en el poder, país en declive.""","0"
"""Sí se puede"" ","1"
"""Hagamos grande nuestro país"" ","1"
"""Juntos por un futuro mejor"" ","1"
"""Unidos por el cambio"" ","1"
"""Construyamos juntos una nación más justa"" ","1"
"""Todos del lado del pueblo"" ","1"
"""Vamos por el progreso y la justicia social"" ","1"
"""Daremos voz a los ciudadanos"" ","1"
"""Hacia un país más inclusivo y solidario"" ","1"
"""Avanzaremos hacia un país más próspero"" ","1"
"""Construyamos un futuro de oportunidades para todos"" ","1"
"""Por un país de igualdad y derechos para todos"" ","1"
"""Juntos alcanzaremos la prosperidad"" ","1"
"""Unidos por un país de oportunidades"" ","1"
"""Trabajemos juntos por un México mejor"" ","1"
"""Hacia un futuro de justicia y equidad"" ","1"
"""Por una sociedad más justa y solidaria"" ","1"
"""Construyamos un futuro de paz y desarrollo"" ","1"
"""Hacia un país de oportunidades para todos"" ","1"
